54735,853.9,,1, , , ,12,法兰克福、乌尔姆,法兰克福,<意奥匈捷斯十二日游>缤纷意大利至多彩东欧的奇妙之旅
54738,962.8,5.0%,5,Y,Y, ,13,法兰克福、科隆,法兰克福、科隆,(13天)荷兰+比利时+法国+卢森堡+德国+丹麦+瑞典+芬兰+挪威漫游 • 阿姆斯特丹、布鲁塞尔、巴黎、海德堡、不来梅、哥本哈根、斯德哥尔摩、赫尔辛基、图尔库、奥斯陆、奥胡斯
54741,1016.3,8.0%,2,Y,Y, ,14,法兰克福、埃森、乌尔姆,法兰克福、科隆,(14天)奥地利+意大利+梵蒂冈+德国+丹麦+瑞典+芬兰+挪威游 • 因斯布鲁克、威尼斯、佛罗伦萨、罗马、比萨、米兰、不莱梅、哥本哈根、斯德哥尔摩、奥斯陆、腓特烈港、奥胡斯
54801,889.0,,5, , , ,15,纽约,洛杉矶、拉斯维加斯,【途风独创绝美黄石系列】(15天)纽约、华盛顿特区深度游，魅力美镜尼亚加拉大瀑布，美西自然美景，黃石公园，羚羊彩穴，东南双峡，大提顿公园
54807,841.3,,3, , , ,6,巴塞罗那,马德里,【私家团】西班牙历史名城深度6日游(圣家堂奎尔公园米拉之家萨拉戈萨马德里皇宫弗朗明戈表演)
54813,1159.4,,2, , , ,8,巴塞罗那,马德里,【2-7人私家小团】西班牙八大名城8日全景深度游(巴塞罗那高迪建筑科尔多瓦清真寺阿尔罕布拉宫塞维利亚西班牙广场)
54819,1395.3,,1, , , ,10,巴塞罗那,巴塞罗那,【2-7人私家小团】里斯本+马德里+西班牙葡萄牙六大名城10日全景深度游: 巴塞罗那高迪建筑葡萄牙小渔村阿尔罕布拉宫萨拉戈萨古罗马歌剧院
54822,112.9,,0, , , ,11,马德里,马德里,<马德里周边一日游>埃斯哥利雅修道院 弗朗哥墓经典一日游
54834,119.7,,11, , , ,4.5,巴黎,巴黎,【含中文语音讲解器】巴黎市内巴士观光+塞纳河游船午餐一日游
54840,142.5,,12, , , ,1.5,巴黎,巴黎,巴黎疯马秀门票(含1/2香槟)
54852,896.0,,8, , , ,15,纽约,洛杉矶、拉斯维加斯,【途风独创绝美黄石系列】(15天)美东加拿大时尚之旅，奇幻双境尼亚加拉大瀑布，如画千岛湖，黄石公园，大峡谷国家公园
54924,50.0,,15, , , ,1,奥兰多,奥兰多,【科学探险之旅】肯尼迪太空中心一日游·肯尼迪航天中心+河沼草上飞游船
54927,50.0,,6, , , ,1,奥兰多,奥兰多,【别致风情】墨西哥湾一日游·墨西哥湾+深海海钓+清水湾沙滩
54930,65.0,,3, , , ,1,奥兰多,奥兰多,【古城老街】圣奥古斯丁一日游·美国殖民的起点圣奥古斯丁+漫步圣乔治老街+不老泉考古公园+圣马可古堡
54933,354.0,,22, , , ,4,奥兰多,奥兰多,(4天)奥兰多经典游：迪斯尼不夜城夜游、草上飞、特色晚宴秀
54936,484.0,,28, , , ,5,奥兰多,奥兰多,(5天)经典主题乐园游：奥兰多夜景、十三大主题乐园任选三、或两大特色一日游
54939,619.0,,9, , , ,6,奥兰多,奥兰多,(6天)奥兰多热门经典游：肯尼迪航天中心、墨西哥湾风情、奥兰多十三大主题乐园
54942,744.0,,3, , , ,7,奥兰多,奥兰多,(7天)奥兰多主题乐园游：奥兰多夜景、肯尼迪航天中心、墨西哥湾风情、十四大选择
54945,1039.0,,3, , , ,8,奥兰多,奥兰多,(8天)热门奥兰多畅爽游：特色一日游、奥兰多夜景、十三大主题乐园加两大特色一日游 十四选六
54948,964.0,,4, , , ,9,奥兰多,奥兰多,(9天)奥兰多经典游：草上飞沼泽探险、奥兰多夜景，主题乐园疯狂玩、独家特色一日游
54957,1070.0,,3, , , ,17,纽约,洛杉矶、拉斯维加斯,【途风独创绝美黄石系列】(17天)美东四名城，三名校，黃石公园，大峡谷公园，羚羊彩穴，大提顿国家公园，品正宗波士顿龙虾大餐
55017,1736.0,,13, , , ,11,温哥华,费尔班克斯,【途风邮轮·海陆精选】公主邮轮·星辰公主号－11天·阿拉斯加航线·温哥华出发－冰河湾国家公园+学院峡湾+朱诺+安克雷奇+费尔班克斯+冰川海洋生物游船+玻璃穹顶观光列车火车+迪纳利国家公园
55026,1478.0,,29, , , ,9,温哥华,安克雷奇,(9天)冰雪奇缘邮轮系列：温哥华+学院峡湾巡航+阿拉斯加冰河湾国家公园+凯奇坎+史凯威+迪纳利山+惠蒂尔冰川游船+玻璃穹顶火车观光体验之旅
55089,87.8,,9, , , ,11,巴塞罗那,巴塞罗那,<巴塞罗那一日游>巴塞罗那深度游 - 圣家堂 米拉之家 奎尔公园 拉兰布拉大街 加泰罗尼亚广场
55092,101.5,,1, , , ,11,巴塞罗那,巴塞罗那,<巴塞罗那一日游>巴塞罗那郊外达利美术馆仙境梦游 安姆普里亚布拉瓦海景游
55095,100.3,,1, , , ,11,巴塞罗那,巴塞罗那,<巴塞罗那一日游>菲斯奈特气泡酒酒庄 锡切斯迷人小镇一日游
55098,87.8,,1, , , ,11,里斯本,里斯本,<里斯本一日游>里斯本探索之旅 - 贝伦古塔 航海家纪念碑 4月25日大桥
55101,112.9,,3, , , ,11,里斯本,里斯本,<里斯本一日游>葡萄牙最西端罗卡角 辛特拉海阔天空一日游
55104,87.8,,2, , , ,11,马德里,马德里,<马德里一日游>马德里深度游 - 马德里皇宫 西班牙广场 哥伦布广场 马约尔广场 太阳门广场
55107,112.9,,0, , , ,11,马拉加,马拉加,<马拉加一日游>沐浴马拉加蔚蓝海岸的明媚阳光 尽情享受地中海的蓝天碧海
55110,112.9,,1, , , ,11,马德里,马德里,<塞戈维亚一日游>塞戈维亚梦幻之旅 - 迪士尼白雪公主的城堡原型阿卡萨城堡
55113,112.9,,0, , , ,11, 塞维利亚, 塞维利亚,<塞维利亚一日游>塞维利亚浪漫风情游
55116,100.3,,0, , , ,11,巴塞罗那,巴塞罗那,<巴塞罗那一日游>游桃乐丝酒庄 巴塞罗那蒙特塞拉特(Montserrat)圣山
55119,112.9,,2, , , ,11,马德里,马德里,<托莱多一日游>世界文化遗产——杜丽多古城探索之旅
55122,112.9,,0, , , ,11,瓦伦西亚,瓦伦西亚,<瓦伦西亚一日游>西班牙海鲜饭的故乡瓦伦西亚之旅 感受西班牙的热情与欢快
55125,100.3,,3, , , ,11,巴塞罗那,巴塞罗那,<巴塞罗那周边一日游>欣赏汹涌海岸美景 中世纪小镇悠闲漫步
55248,126.5,,0, , , ,11,马拉加,马拉加,<直布罗陀一日游>直布罗陀碧海蓝天之旅 尽情享受大海的静谧与辽阔
55338,214.3,,1, , , ,3,巴黎,巴黎,(3天)荷兰郁金香赏花深度游 • 找寻世界上最美丽的春天、鹿特丹老港口、小孩堤坝、北海渔村、阿姆斯特丹运河、库肯霍夫公园
56010,76.0,,56, , , ,2,纽约、布鲁克林、泽西市、东不伦瑞克,纽约、布鲁克林、泽西市、东不伦瑞克,【华盛顿春季赏樱】(2天)华盛顿烂漫樱花之旅：普林斯顿大学，阿米希村，华盛顿，历史名城费城
56295,835.0,,37, , , ,9,纽约,纽约、波士顿,(9天)美加东豪华深度游：九大名城、两大名校、双境尼亚加拉瀑布、唯美千岛湖、国会山庄入内、购物中心免税
56883,450.0,,15, , , ,5,纽约,纽约,(5天)美东休闲畅爽游：哈佛耶鲁名校、纽约波士顿观光、千岛湖、听涛山庄
56919,308.0,,4, , , ,7,纽约,布法罗/水牛城,(7天)时尚美东深度游：纽约、费城、华盛顿、尼亚加拉大瀑布、一天自选活动
56949,835.0,,7, , , ,9,波士顿,波士顿,(9天)美加东精华游：经典名城、浪漫千岛、壮阔跨境尼亚加拉大瀑布
56964,8962.6,,0, , , ,7,罗马,米兰、佛罗伦萨,【自驾遨游】<意大利自驾7日游>法拉利高端起跑 意乱情迷风情意大利小城故事多
56997,360.0,,38, , , ,4,纽约、纽瓦克、帕西帕尼,纽约,(4天)美东风情品质游：波士顿、奥本尼、名校探访、听涛山庄、尼亚加拉瀑布
57120,67.0,,3, , , ,2,纽约,纽约,(2天)美东特色欢乐游：醉人乔治湖、六旗冒险乐园、绮丽美东大峡谷
57147,121.0,,1, , , ,3,纽约,纽约,(3天)美东奇景游：百威啤酒厂、长白山、温尼伯索基湖、北极熊洞
57810,35.3,,359, , , ,1,多伦多,多伦多,尼亚加拉大瀑布一日游，来一场浪漫的不期而遇
57813,35.3,,79, , , ,1,多伦多,多伦多,多伦多深度一日游：多伦多大学、唐人街、加拿大国家电视塔、卡萨罗马城堡、安大略湖游船、水族馆
57816,191.6,,31, , , ,3,多伦多,多伦多,(3天)多伦多瀑布顺道游：揭开尼亚加拉大瀑布神秘的面纱，走进神话般的瀑布，感受尼亚加拉大瀑布的奇观+全程早餐+24小时免费接送机
57819,266.2,,59, , , ,4,多伦多,多伦多,(4天)多伦多瀑布顺道游：深度游览多伦多，近距离接触尼亚加拉瀑布，360度观景台纵情鸟瞰冰瀑奇景
57924,899.0,,3, , , ,12,旧金山,长滩,(12天)途风独创豪华邮轮系列：黄石公园+布莱斯峡谷国家公园+羚羊彩穴+大峡谷+洛杉矶+恩塞纳达豪华游
57954,305.5,,0, , , ,4,巴黎,巴黎,<德法荷比卢4日游>春日踏青迷醉花海 找寻荷兰最美的春天
57975,572.0,,7, , , ,8,纽约,纽约,(8天·东加勒比海)【诺唯真邮轮-逍遥号】纽约+奥兰多+大马镫礁+拿骚深度之旅
58173,704.0,,1, , , ,8,罗马,罗马,(8天·西地中海)【诺唯真邮轮-爱彼号】罗马+佛罗伦萨+戛纳+帕尔马+巴塞罗那+那不勒斯唯美之旅
58443,666.0,,0, , , ,8,西沃德,温哥华,(8天·阿拉斯加)【皇家加勒比国际邮轮-海洋灿烂号】苏厄德+哈伯德冰川+朱诺+史凯威+凯奇坎探索之旅
58446,1178.0,,3, , , ,8,温哥华,西沃德,(8天·阿拉斯加)【皇家加勒比国际邮轮-海洋灿烂号】温哥华+朱诺+史凯威+凯奇坎+冰川冰雪之旅
58551,12.0,,14, , , ,1,尼亚加拉瀑布城,尼亚加拉瀑布城,尼亚加拉瀑布大冒险传奇电影票，一场视觉与听觉的盛宴【电子票】
58686,150.0,,3, , , ,2.5,蒂梅丘拉,蒂梅丘拉,[蒂梅丘拉的日出] 乘坐热气球体验高空下的美景
58704,25.0,,20, , , ,1,纽约,纽约,MOMA纽约现代艺术博物馆门票(The Museum of Modern Art)【电子票】
58710,25.1,,150, , , ,2,巴塞罗那,巴塞罗那,巴塞罗那米拉之家门票(免排队、中文语音导览、即时确认)
58713,30.2,,184, , , ,2,巴塞罗那,巴塞罗那,巴塞罗那巴特罗之家(Casa Batllo)免排队电子票【含中文语音导览】
58716,19.0,,931, , , ,1,巴塞罗那,巴塞罗那,巴塞罗那圣家堂电子门票(含登顶门票、中文语音导览器、即时确认)
58728,27.4,,16, , , ,1,巴塞罗那,巴塞罗那,巴塞罗那坎普诺球场门票
58809,32.6,,4, , , ,1,纽约,纽约,纽约信不信由你博物馆门票(Ripliey' s Believe it or not)【电子票】
58965,14.0,,4, , , ,1,尼亚加拉瀑布市,尼亚加拉瀑布市,加拿大观瀑塔门票(Skylon Tower)，还可选择自助餐、旋转餐厅餐【电子票】
59358,648.0,,2, , , ,8,罗德岱堡,罗德岱堡,(8天·东加勒比海)【公主邮轮-帝王公主号】罗德岱堡+公主岛+圣托马斯+圣马丁魅力之旅
59769,1039.0,,25, , , ,5,安克雷奇,安克雷奇,(5天)阿拉斯加夏季内陆深度游：出口冰川西沃德、魅力小镇惠蒂尔、玻璃穹顶景观火车畅游北美第一高峰迪纳利山、赏幽兰冰川、海洋生物必玩景点一个不少
60084,6900.0,,4, , , ,10,成都,旧金山,东方航空低价机票来袭：成都-上海-旧金山/洛杉矶-上海-成都往返特价(4.28-5.7)
60145,208.0,,82, , , ,4,华盛顿,华盛顿,(4天)逍遥游：现场观看玻璃制作过程，零距离感受IMAX电影震撼音响及超大银幕，昆西市场美食不可挡
60669,62.7,,1, , , ,1,法兰克福,法兰克福,德国莱茵河谷休闲一日游(含火车+游船+缆车费用、莱茵菲尔斯城堡交通及门票、专业中文导游)
60682,749.0,,6, , , ,8,纽约,纽约、波士顿,(8天)北美城市风情深体验：纽约、华盛顿、费城、波士顿、多伦多、渥太华、蒙特利尔、魁北克
60705,269.0,,0, , , ,1,安克雷奇,安克雷奇,阿拉斯加迪纳利山：玻璃穹顶观光车、小镇陶基纳
60711,99.0,,1, , , ,1,安克雷奇,安克雷奇,夏季阿拉斯加安克雷奇城市风情一日游
60813,1019.0,,5, , , ,16,洛杉矶,洛杉矶,(16天·夏威夷)【公主邮轮-星辰公主号】洛杉矶+欧胡岛+茂宜岛+火山大岛+可爱岛+恩塞纳达度假之旅
60825,991.0,,14, , , ,16,纽约,洛杉矶、拉斯维加斯,【途风独创绝美黄石系列】(16天)深度游纽约、华盛顿、尼亚加拉瀑布，欢乐游东南双峡谷、羚羊彩穴、旧金山、肖松尼瀑布、主题项目七选一
61029,1049.0,,14, , , ,17,纽约,洛杉矶、拉斯维加斯,【途风独创绝美黄石系列】(17天)游美东纽约、费城、华盛顿、耶鲁大学、尼亚加拉大瀑布，赏美西东南双峡、羚羊彩穴、布莱斯峡谷、纽约自由行三大选择
61434,188.0,,6, , , ,5,奥兰多,奥兰多,(5天)奥兰多半自助欢乐游：十三大主题乐园和两大特色一日游自由选择
61437,231.0,,29, , , ,6,奥兰多,奥兰多,(6天)奥兰多特色游自由选择：主题乐园，特色一日游任您选择，任您游
61440,188.0,,2, , , ,7,奥兰多,奥兰多,(7天)佛州乐园畅爽游：奥兰多主题乐园，肯尼迪太空海滩，墨西哥湾风情，自由选择，任意搭配
61443,213.0,,2, , , ,8,奥兰多,奥兰多,(8天)乐园天堂自在游：奥兰多十三大主题乐园，肯尼迪太空海滩，墨西哥湾风情游
61446,238.0,,2, , , ,9,奥兰多,奥兰多,(9天)奥兰多超值游：疯狂玩转奥兰多乐园，肯尼迪航天中心，墨西哥湾海钓圣地
61452,229.0,,7, , , ,3,西雅图、温哥华,西雅图、温哥华,(3天)加西夏季精选之旅：温哥华、维多利亚、宝翠花园
61458,1272.0,,2, , , ,8,哥本哈根,哥本哈根,(8天·北欧)【皇家加勒比邮轮-海洋旋律号】哥本哈根+斯德哥尔摩+赫尔辛基+圣彼得堡+塔林文艺之旅
61461,972.0,,2, , , ,8,斯德哥尔摩,斯德哥尔摩,(8天·北欧)【皇家加勒比邮轮-海洋旋律号】斯德哥尔摩+赫尔辛基+圣彼得堡+塔林+里加魅力之旅
61485,288.8,5.0%,14,Y,Y, ,4,西雅图、温哥华,西雅图、温哥华,(4天)加西夏季精选之旅：温哥华、维多利亚/惠斯勒、宝翠花园
61503,299.0,,24, , , ,5,西雅图、温哥华,温哥华,(5天)落基山夏季精选之旅：温哥华、露易斯湖、哥伦比亚冰原
62154,391.0,,0, , , ,7,奥兰多,奥兰多,(7天)佛州中部深度游：迪士尼乐园、清水湾最美海滩、草上飞湖泽探险、特色古镇
62184,20.5,,36, , , ,1,马德里,马德里,马德里普拉多美术馆(Museo Nacional del Prado)门票
62187,16.0,,4, , , ,20,纽约,纽约,纽约中央公园马车20分钟畅游之旅【电子票】
62190,835.3,,6, , , ,11,墨尔本,悉尼,<11日> 墨尔本+悉尼+黄金海岸+布里斯班 • 大洋路、十二门徒、大堡礁、华纳电影世界 (巴士团)
62202,359.0,,18, , , ,6,西雅图、温哥华,西雅图、温哥华,(6天)落基山夏季精选之旅：温哥华、班芙公园、落基山、露易斯湖
62205,391.0,10.0%,4,Y,Y, ,7,西雅图、温哥华,西雅图、温哥华,(7天)落基山夏季畅意游：温哥华、维多利亚、班芙公园、落基山、露易斯湖
62259,14.8,,41, , , ,1,马德里,马德里,马德里皇宫门票
62280,0.0,100.0%,41,Y,Y, ,6,纽约,华盛顿,(6天)美东特色精华游：纽约、华盛顿、波士顿、尼亚加拉瀑布、世界名校
62292,179.0,,2, , , ,1,安克雷奇,安克雷奇,阿拉斯加内陆浪漫一夏：西沃德出口冰川一日游（Seward）
62295,124.0,,82, , , ,1,奥兰多,奥兰多,奥兰多迪士尼魔术王国门票(Disney Magic Kingdom)
62304,279.0,,4, , , ,1,安克雷奇,安克雷奇,阿拉斯加内陆清凉一夏：惠蒂尔码头、冰川游船、威廉王子峡湾
62313,115.0,,31, , , ,1,奥兰多,奥兰多,奥兰多迪士尼明日世界、好莱坞影城、动物王国三选一门票
62418,240.0,,86, , , ,2,奥兰多,奥兰多,奥兰多迪士尼主题乐园2日套票：魔术王国、明日世界、好莱坞影城、动物王国四选二，一日一园
62421,308.0,,54, , , ,3,奥兰多,奥兰多,奥兰多迪士尼主题乐园3日套票：魔术王国、明日世界、好莱坞影城、动物王国四选三，一日一园
62424,370.0,,30, , , ,4,奥兰多,奥兰多,奥兰多迪士尼主题乐园4日套票：魔术王国、明日世界、好莱坞影城、动物王国，一日一园
62427,390.0,,16, , , ,5,奥兰多,奥兰多,奥兰多迪士尼主题乐园5-10日套票：魔术王国、明日世界、好莱坞影城、动物王国，一日一园
62508,304.0,,19, , , ,2,奥兰多,奥兰多,奥兰多迪士尼乐园2日通票：魔术王国、明日世界、好莱坞影城、动物王国，一日多园
62511,367.0,,12, , , ,3,奥兰多,奥兰多,奥兰多迪士尼乐园3日通票：魔术王国、明日世界、好莱坞影城、动物王国，一日多园
62529,68.4,,0, , , ,90,巴黎,巴黎,租车服务：巴黎夜游——灯火通明的巴黎(90分钟)
62643,419.0,,11, , , ,4,奥兰多,奥兰多,奥兰多迪士尼乐园4日通票：魔术王国、明日世界、好莱坞影城、动物王国，一日多园
62646,1086.0,,11, , , ,18,纽约,洛杉矶、拉斯维加斯,【途风独创绝美黄石系列】(18天)古老时尚美加东八大名城 壮丽尼亚加拉大瀑布，震撼人心东南双峡、如临梦境羚羊彩穴、17里黄金海岸、纳帕酒乡品加州美酒、八大主题项目任选其一
62649,481.0,,4, , , ,5,奥兰多,奥兰多,奥兰多迪士尼乐园5-10日通票：魔术王国、明日世界、好莱坞影城、动物王国，一日多园
62673,650.2,15.0%,16,Y,Y, ,8,华盛顿,华盛顿,(8天)美东特色景致游：四大名城精华、恬静阿米希、赫氏巧克力世界、尼亚加拉瀑布、奥特莱斯购物
62694,650.0,,10, , , ,7,华盛顿,华盛顿,(7天)美东欢乐游：纽约、费城、华盛顿、波士顿、世界名校、尼亚加拉瀑布、奥特莱斯购物
62697,66.7,,0, , , ,2,多伦多,多伦多,(2天)一年一度郁金香盛会、绚丽多姿、争妍斗艳、千岛游船赏醉人美景、渥太华名景休闲游
62733,560.0,,5, , , ,6,华盛顿,华盛顿、布法罗/水牛城,(6天)美东历史风情游：纽约、费城、华盛顿、波士顿、尼亚加拉瀑布、名校探访
62745,560.0,,2, , , ,6,华盛顿,华盛顿,(6天)美东畅爽游：美东四大名城、三大世界顶尖名校、尼亚加拉瀑布、奥特莱斯购物
62757,475.0,,4, , , ,5,华盛顿,华盛顿、布法罗/水牛城,(5天)美东豪华欢乐游：费城、华盛顿、波士顿、纽约、尼亚加拉瀑布、三大世界名校
62760,205.0,,9, , , ,3,华盛顿,华盛顿,(3天)华盛顿深度游：庄严国会山、趣味总统蜡像馆、总统故居费农山庄、五角大楼、国际间谍博物馆
62820,317.0,,8, , , ,5,波士顿,波士顿,(5天)美东清凉一夏五日游：波士顿、美境千岛、玛莎葡萄岛、尼亚加拉大瀑布
62823,317.0,,2, , , ,5,波士顿,波士顿,(5天)千座小岛星罗棋布、华盛顿山峰赏枫胜地、农家乐采摘新鲜水果、波士顿市区一日游
62835,50.0,,31, , , ,1,华盛顿,华盛顿,【追寻历史遗迹】华盛顿一日游·林肯纪念堂+庄严国会山+神秘白宫+史密森航空航天博物馆
62838,358.0,,2, , , ,8,波士顿,波士顿,(8天)夏季美东精华游：美东名城、雄浑尼亚加拉瀑布、康宁玻璃中心神奇制作、缅因海岸线和龙虾游
62841,50.0,,9, , , ,1,华盛顿,华盛顿,【探索伟人】华盛顿一日游·华盛顿总统故居+国家大教堂+国际间谍博物馆+总统蜡像馆+近观五角大楼
62844,50.0,,35, , , ,1,华盛顿,华盛顿,【奇景梦幻之旅】弗吉尼亚州一日游·总统度假胜地+千奇百态弗州溶洞
62958,1604.0,,1, , , ,7,汉堡,汉堡,【2-6人私家团】北欧丹麦 瑞典 挪威 芬兰四国7日唯美之旅(哥本哈根 斯德哥尔摩赫尔辛基奥斯陆)
62973,67.3,,4, , , ,2.5,巴黎,巴黎,巴黎卢浮宫博物馆(导游翻译陪同讲解参观+优先通道)
62979,41.4,,7, , , ,1.3,波士顿,波士顿,波士顿鸭子船船票(Boston Duck Tours)【电子票】
62982,572.3,,2, , , ,7,墨尔本,悉尼,(7天)澳大利亚墨尔本+悉尼 • 尤利卡大厦、十二门徒、歌剧院、杜莎夫人蜡像馆、蓝山三姊妹峰
62985,99.2,,5, , , ,4,巴黎,巴黎,巴黎凡尔赛宫及花园一日游(上午游、优先通道、司导翻译陪同讲解)
62994,221.2,21.0%,19,Y,Y, ,6,波士顿,波士顿、布法罗/水牛城,(6天)美东名城豪华游：波士顿观光、纽约夜游、费城、华盛顿精华、磅礴尼亚加拉瀑布
62997,91.2,,8, , , ,4,巴黎,巴黎,凡尔赛宫及花园(下午+优先通道进入+司导翻译陪同讲解)
63006,1710.3,,2, , , ,11,伦敦,伦敦,【2-7人私家团】英国浪漫古堡庄园11日之旅(霍华德古堡达西先生庄园伯顿水乡查尔斯王子官邸全程三星级酒店)
63012,141.4,4.0%,18,Y,Y, ,2,巴黎,巴黎,巴黎卢浮宫参观VIP小团 : 资深持证中文讲解+免排队(2人即可成团)
63018,268.5,,2, , , ,6.5,雷克雅未克,雷克雅未克,<冰岛一日游>墨蓝之旅——火山熔洞探险与浅滩潜水
63025,695.0,,4, , , ,7,华盛顿,华盛顿,(7天)美东豪华深度游：八大名城、两大名校、唯美千岛湖、富豪别墅听涛山庄、巴尔的摩港悠闲漫步
63072,224.0,,13, , , ,6,波士顿,波士顿、布法罗/水牛城,(6天)美东名城超值游：四大名城、哈佛名校、瀑布游船、帝国大厦、独立公园
63102,412.0,,202, , , ,7,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,(7天)黄石+西南巨环原生态体验之旅：感受狂野大西部、奇美黄石公园、绚烂羚羊彩穴、鬼斧神工布莱斯峡谷、锡安公园、拉斯维加斯
63117,370.0,,8, , , ,6,波士顿,波士顿,(6天)魅力美东清凉一夏：行程自由选、首都华盛顿、历史名城费城、大苹果纽约、波士顿市区游不停
63120,498.0,,6, , , ,5,波士顿,波士顿,(5天)金秋酷爽五日游：新英格兰区赏枫、州立公园、白山国家森林、华盛顿山、波士顿市区
63123,498.0,,6, , , ,5,波士顿,波士顿,（5天）金秋酷爽游：新英格兰区赏枫叶、普利茅斯、美国最小公园阿卡迪亚国家公园、度假胜地巴尔港
63147,432.0,,160, , , ,8,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,(8天)美西原生态体验之旅：绝美黄石公园、撼人心魄大峡谷、摄影佳境羚羊彩穴、布莱斯峡谷、锡安公园、赌城拉斯维加斯、感受狂野大西部
63168,596.0,,20, , , ,10,洛杉矶、拉斯维加斯,洛杉矶,(10天)美西原生态体验经典游：感受狂野大西部、游黄石公园、羚羊彩穴、布莱斯峡谷、锡安公园、拉斯维加斯、旧金山深度探索
63195,616.0,,30, , , ,11,洛杉矶、拉斯维加斯,洛杉矶,(11天)美国原生态体验，感受狂野大西部：黄石公园、大峡谷、羚羊彩穴、布莱斯峡谷、锡安公园、拉斯维加斯、旧金山
63198,713.0,,2, , , ,12,洛杉矶、拉斯维加斯,洛杉矶,(12天)美国原生态体验，感受狂野大西部：黄石公园、大峡谷、羚羊彩穴、布莱斯峡谷、锡安公园、洛杉矶主题项目、拉斯维加斯、旧金山
63201,803.0,,20, , , ,13,洛杉矶、拉斯维加斯,洛杉矶,(13天)美西全景游：黄石公园、大峡谷、羚羊彩穴、布莱斯峡谷、锡安公园、洛杉矶主题项目、拉斯维加斯、旧金山
63252,25.0,,17, , , ,1,檀香山,檀香山,夏威夷威基基叮当车车票/Waikiki Trolley
63255,489.0,,76, , , ,9,洛杉矶,洛杉矶、拉斯维加斯,(9天)美西六大国家公园壮景游：黄石公园、大峡谷、羚羊彩穴、马蹄湾、拱门
63261,586.0,,18, , , ,10,洛杉矶,洛杉矶,(10天)美西国家公园游：黄石公园、大峡谷、羚羊彩穴、马蹄湾、拱门、拉斯维加斯、洛杉矶
63264,673.0,,20, , , ,11,洛杉矶,洛杉矶,(11天)美西国家公园游：黄石公园、大峡谷、羚羊彩穴、马蹄湾、拱门、拉斯维加斯、洛杉矶
63265,450.0,,69, , , ,7,西雅图,西雅图,(7天)西雅图超值游：西雅图市区、奥林匹克国家公园、雷尼尔火山国家公园、波特兰
63307,50.0,,54, , , ,1,西雅图,西雅图,【自然探索】西雅图一日游·派克市场+太空针塔+波音工厂+音乐体验馆
63309,65.0,,32, , , ,7,纽约,纽约,纽约独家中文深度体验游：纽约热门，轻松之旅(高线空中花园、中央公园、草莓园、美食城、苹果店、自然历史博物馆)【每团仅限10人】
63319,50.0,,68, , , ,1,西雅图,西雅图,【异国风情】西雅图一日游·游欧洲小镇德国村+体验巴伐利亚风情+品正宗德国咸猪手
63322,50.0,,260, , , ,1,西雅图,西雅图,【穿越之旅】雷尼尔火山一日游·雷尼尔国家公园+克莉丝汀瀑布+那拉达瀑布+冰川远眺+天堂游客中心+倒影湖+玛莎瀑布+天堂草甸子
63327,667.0,,26, , , ,11,旧金山,洛杉矶、拉斯维加斯,(11天)美西自然风光游:黄石公园、大峡谷、大提顿国家公园、马蹄湾、拱门、拉斯维加斯、旧金山
63330,753.0,,10, , , ,12,旧金山,洛杉矶、拉斯维加斯,(12天)美西全景游:黄石公园、大峡谷、大提顿国家公园、马蹄湾、拱门、拉斯维加斯、旧金山、主题项目八选一
63333,845.0,,11, , , ,13,旧金山,洛杉矶、拉斯维加斯,(13天)美西全景游:黄石公园、大峡谷、大提顿国家公园、马蹄湾、拱门、拉斯维加斯、旧金山、主题项目八选二
63336,769.0,,8, , , ,7,奥兰多,罗德岱堡、迈阿密,(7天)魅力佛州心动游：奥兰多主题乐园、热情迈阿密、西礁岛、罗德岱堡【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
63342,565.0,,0, , , ,6,波士顿,波士顿,(6天)金秋超爽游：新英格兰区赏枫叶，白山溪谷潺潺流水，州立公园颐神静气，高空一览群山美景
63345,565.0,,3, , , ,6,波士顿,波士顿,(6天)金秋超爽游：新英格兰区赏枫叶，美国最小国家公园、度假胜地巴尔港、金库镇捉龙虾
63348,665.0,,2, , , ,7,波士顿,波士顿,(7天)豪爽金秋赏枫游：波士顿、新港、普利茅斯、玛莎葡萄岛、酒吧海港、阿卡迪亚国家公园
63351,665.0,,1, , , ,7,波士顿,波士顿,(7天)豪爽金秋赏枫游：波士顿、两大州立公园、百威啤酒厂、新港、普利茅斯、白山、玛莎葡萄岛
63396,425.0,,4, , , ,8,圣胡安,波多黎各,圣胡安,波多黎各,(8天·南加勒比海)【嘉年华邮轮-魅力号】圣胡安+圣托马斯+巴巴多斯+圣卢西亚岛+圣基茨岛、荷属圣马丁神往之旅
63412,50.0,,143, , , ,1,西雅图,西雅图,【惊心动魄】奥林匹克国家公园一日游：漫步飓风崖+神秘新月湖
63430,97.0,,48, , , ,2,西雅图,西雅图,(2天)波特兰特色之旅：哥伦比亚河谷、国际玫瑰中心、伍德伯恩购物
63436,145.2,12.0%,60,Y,Y, ,3,西雅图,西雅图,(3天)西雅图精华游：派克市场、太空针塔、波音工厂、奥林匹克国家公园
63457,40.0,,0, , , ,2,旧金山,旧金山,旧金山诺布山(Nob Hill)步行游
